; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
5.0668e-05,1,1,1,1,1,1,0,1
5.0672e-05,1,1,1,1,1,1,1,1
5.0676e-05,1,1,1,1,1,1,1,1
5.068e-05,1,1,1,1,1,1,1,1
5.0684e-05,1,1,1,1,1,1,1,1
5.0688e-05,1,1,1,1,1,1,0,1
5.0692e-05,1,1,1,1,1,1,0,1
5.0696e-05,1,1,1,1,1,1,0,1
5.07e-05,1,1,1,1,1,1,0,1
5.0704e-05,1,1,1,1,1,1,1,1
5.0708e-05,1,1,1,1,1,1,1,1
5.0712e-05,1,1,1,1,1,1,1,1
5.0716e-05,1,1,1,1,1,1,1,1
5.072e-05,1,1,1,1,1,1,0,1
5.0724e-05,1,1,1,1,1,1,0,1
5.0728e-05,1,1,1,1,1,1,0,1
5.0732e-05,1,1,1,1,1,1,1,1
5.0736e-05,1,1,1,1,1,1,1,1
5.074e-05,1,1,1,1,1,1,1,1
5.0744e-05,1,1,1,1,1,1,1,1
5.0748e-05,1,1,1,1,1,1,0,1
5.0752e-05,1,1,1,1,1,1,0,1
5.0756e-05,1,1,1,1,1,1,0,1
5.076e-05,1,1,1,1,1,1,0,1
5.0764e-05,1,1,1,1,1,1,1,1
5.0768e-05,1,1,1,1,1,1,1,1
5.0772e-05,1,1,1,1,1,1,1,1
5.0776e-05,1,1,1,1,1,1,1,1
5.078e-05,1,1,1,1,1,1,0,1
5.0784e-05,1,1,1,1,1,1,0,1
5.0788e-05,1,1,1,1,1,1,0,1
5.0792e-05,1,1,1,1,1,1,1,1
5.0796e-05,1,1,1,1,1,1,1,1
5.08e-05,1,1,1,1,1,1,1,1
5.0804e-05,1,1,1,1,1,1,1,1
5.0808e-05,1,1,1,1,1,1,0,1
5.0812e-05,1,1,1,1,1,1,0,1
5.0816e-05,1,1,1,1,1,1,0,1
5.082e-05,1,1,1,1,1,1,0,1
5.0824e-05,1,1,1,1,1,1,1,1
5.0828e-05,1,1,1,1,1,1,1,1
5.0832e-05,1,1,1,1,1,1,1,1
5.0836e-05,1,1,1,1,1,1,1,1
5.084e-05,1,1,1,1,1,1,0,1
5.0844e-05,1,1,1,1,1,1,0,1
5.0848e-05,1,1,1,1,1,1,0,1
5.0852e-05,1,1,1,1,1,1,1,1
5.0856e-05,1,1,1,1,1,1,1,1
5.086e-05,1,1,1,1,1,1,1,1
5.0864e-05,1,1,1,1,1,1,1,1
5.0868e-05,1,1,1,1,1,1,0,1
5.0872e-05,1,1,1,1,1,1,0,1
5.0876e-05,1,1,1,1,1,1,0,1
5.088e-05,1,1,1,1,1,1,0,1
5.0884e-05,1,1,1,1,1,1,1,1
5.0888e-05,1,1,1,1,1,1,1,1
5.0892e-05,1,1,1,1,1,1,1,1
5.0896e-05,1,1,1,1,1,1,1,1
5.09e-05,1,1,1,1,1,1,0,1
5.0904e-05,1,1,1,1,1,1,0,1
5.0908e-05,1,1,1,1,1,1,0,1
5.0912e-05,1,1,1,1,1,1,1,1
5.0916e-05,1,1,1,1,1,1,1,1
5.092e-05,1,1,1,1,1,1,1,1
5.0924e-05,1,1,1,1,1,1,1,1
5.0928e-05,1,1,1,1,1,1,0,1
5.0932e-05,1,1,1,1,1,1,0,1
5.0936e-05,1,1,1,1,1,1,0,1
5.094e-05,1,1,1,1,1,1,0,1
5.0944e-05,1,1,1,1,1,1,1,1
5.0948e-05,1,1,1,1,1,1,1,1
5.0952e-05,1,1,1,1,1,1,1,1
5.0956e-05,1,1,1,1,1,1,1,1
5.096e-05,1,1,1,1,1,1,0,1
5.0964e-05,1,1,1,1,1,1,0,1
5.0968e-05,1,1,1,1,1,1,0,1
5.0972e-05,1,1,1,1,1,1,1,1
5.0976e-05,1,1,1,1,1,1,1,1
5.098e-05,1,1,1,1,1,1,1,1
5.0984e-05,1,1,1,1,1,1,1,1
5.0988e-05,1,1,1,1,1,1,0,1
5.0992e-05,1,1,1,1,1,1,0,1
5.0996e-05,1,1,1,1,1,1,0,1
5.1e-05,1,1,1,1,1,1,0,1
5.1004e-05,1,1,1,1,1,1,1,1
5.1008e-05,1,1,1,1,1,1,1,1
5.1012e-05,1,1,1,1,1,1,1,1
5.1016e-05,1,1,1,1,1,1,1,1
5.102e-05,1,1,1,1,1,1,0,1
5.1024e-05,1,1,1,1,1,1,0,1
5.1028e-05,1,1,1,1,1,1,0,1
5.1032e-05,1,1,1,1,1,1,1,1
5.1036e-05,1,1,1,1,1,1,1,1
5.104e-05,1,1,1,1,1,1,1,1
5.1044e-05,1,1,1,1,1,1,1,1
5.1048e-05,1,1,1,1,1,1,0,1
5.1052e-05,1,1,1,1,1,1,0,1
5.1056e-05,1,1,1,1,1,1,0,1
5.106e-05,1,1,1,1,1,1,0,1
5.1064e-05,1,1,1,1,1,1,1,1
5.1068e-05,1,1,1,1,1,1,1,1
5.1072e-05,1,1,1,1,1,1,1,1
5.1076e-05,1,1,1,1,1,1,1,1
5.108e-05,1,1,1,1,1,1,0,1
5.1084e-05,1,1,1,1,1,1,0,1
5.1088e-05,1,1,1,1,1,1,0,1
5.1092e-05,1,1,1,1,1,1,1,1
5.1096e-05,1,1,1,1,1,1,1,1
5.11e-05,1,1,1,1,1,1,1,1
5.1104e-05,1,1,1,1,1,1,1,1
5.1108e-05,1,1,1,1,1,1,0,1
5.1112e-05,1,1,1,1,1,1,0,1
5.1116e-05,1,1,1,1,1,1,0,1
5.112e-05,1,1,1,1,1,1,0,1
5.1124e-05,1,1,1,1,1,1,1,1
5.1128e-05,1,1,1,1,1,1,1,1
5.1132e-05,1,1,1,1,1,1,1,1
5.1136e-05,1,1,1,1,1,1,1,1
5.114e-05,1,1,1,1,1,1,0,1
5.1144e-05,1,1,1,1,1,1,0,1
5.1148e-05,1,1,1,1,1,1,0,1
5.1152e-05,1,1,1,1,1,1,1,1
5.1156e-05,1,1,1,1,1,1,1,1
5.116e-05,1,1,1,1,1,1,1,1
5.1164e-05,1,1,1,1,1,1,1,1
5.1168e-05,1,1,1,1,1,1,0,1
5.1172e-05,1,1,1,1,1,1,0,1
5.1176e-05,1,1,1,1,1,1,0,1
5.118e-05,1,1,1,1,1,1,0,1
5.1184e-05,1,1,1,1,1,1,1,1
5.1188e-05,1,1,1,1,1,1,1,1
5.1192e-05,1,1,1,1,1,1,1,1
5.1196e-05,1,1,1,1,1,1,1,1
5.12e-05,1,1,1,1,1,1,0,1
5.1204e-05,1,1,1,1,1,1,0,1
5.1208e-05,1,1,1,1,1,1,0,1
5.1212e-05,1,1,1,1,1,1,1,1
5.1216e-05,1,1,1,1,1,1,1,1
5.122e-05,1,1,1,1,1,1,1,1
5.1224e-05,1,1,1,1,1,1,1,1
5.1228e-05,1,1,1,1,1,1,0,1
5.1232e-05,1,1,1,1,1,1,0,1
5.1236e-05,1,1,1,1,1,1,0,1
5.124e-05,1,1,1,1,1,1,0,1
5.1244e-05,1,1,1,1,1,1,1,1
5.1248e-05,1,1,1,1,1,1,1,1
5.1252e-05,1,1,1,1,1,1,1,1
5.1256e-05,1,1,1,1,1,1,1,1
5.126e-05,1,1,1,1,1,1,0,1
5.1264e-05,1,1,1,1,1,1,0,1
5.1268e-05,1,1,1,1,1,1,0,1
5.1272e-05,1,1,1,1,1,1,1,1
5.1276e-05,1,1,1,1,1,1,1,1
5.128e-05,1,1,1,1,1,1,1,1
5.1284e-05,1,1,1,1,1,1,1,1
5.1288e-05,1,1,1,1,1,1,0,1
5.1292e-05,1,1,1,1,1,1,0,1
5.1296e-05,1,1,1,1,1,1,0,1
5.13e-05,1,1,1,1,1,1,0,1
5.1304e-05,1,1,1,1,1,1,1,1
5.1308e-05,1,1,1,1,1,1,1,1
5.1312e-05,1,1,1,1,1,1,1,1
5.1316e-05,1,1,1,1,1,1,1,1
5.132e-05,1,1,1,1,1,1,0,1
5.1324e-05,1,1,1,1,1,1,0,1
5.1328e-05,1,1,1,1,1,1,0,1
5.1332e-05,1,1,1,1,1,1,1,1
5.1336e-05,1,1,1,1,1,1,1,1
5.134e-05,1,1,1,1,1,1,1,1
5.1344e-05,1,1,1,1,1,1,1,1
5.1348e-05,1,1,1,1,1,1,0,1
5.1352e-05,1,1,1,1,1,1,0,1
5.1356e-05,1,1,1,1,1,1,0,1
5.136e-05,1,1,1,1,1,1,0,1
5.1364e-05,1,1,1,1,1,1,1,1
5.1368e-05,1,1,1,1,1,1,1,0
5.1372e-05,1,1,1,1,1,1,1,0
5.1376e-05,1,1,1,1,1,1,1,0
5.138e-05,1,1,1,1,1,1,0,0
5.1384e-05,1,1,1,1,1,1,0,0
5.1388e-05,1,1,1,1,1,1,0,0
5.1392e-05,1,1,1,1,1,1,1,0
5.1396e-05,1,1,1,1,1,1,1,0
5.14e-05,1,1,1,1,1,1,1,0
5.1404e-05,1,1,1,1,1,1,1,0
5.1408e-05,1,1,1,1,1,1,0,0
5.1412e-05,1,1,1,1,1,1,0,0
5.1416e-05,1,1,1,1,1,1,0,0
5.142e-05,1,1,1,1,1,1,0,0
5.1424e-05,1,1,1,1,1,1,1,0
5.1428e-05,1,1,1,1,1,1,1,0
5.1432e-05,1,1,1,1,1,1,1,0
5.1436e-05,1,1,1,1,1,1,1,0
5.144e-05,1,1,1,1,1,1,0,0
5.1444e-05,1,1,1,1,1,1,0,0
5.1448e-05,1,1,1,1,1,1,0,0
5.1452e-05,1,1,1,1,1,1,1,0
5.1456e-05,1,1,1,1,1,1,1,1
5.146e-05,1,1,1,1,1,1,1,1
5.1464e-05,1,1,1,1,1,1,1,1
5.1468e-05,1,1,1,1,1,1,0,1
5.1472e-05,1,1,1,1,1,1,0,1
5.1476e-05,1,1,1,1,1,1,0,1
5.148e-05,1,1,1,1,1,1,0,1
5.1484e-05,1,1,1,1,1,1,1,1
5.1488e-05,1,1,1,1,1,1,1,1
5.1492e-05,1,1,1,1,1,1,1,1
5.1496e-05,1,1,1,1,1,1,1,1
5.15e-05,1,1,1,1,1,1,0,1
5.1504e-05,1,1,1,1,1,1,0,1
5.1508e-05,1,1,1,1,1,1,0,1
5.1512e-05,1,1,1,1,1,1,1,1
5.1516e-05,1,1,1,1,1,1,1,0
5.152e-05,1,1,1,1,1,1,1,0
5.1524e-05,1,1,1,1,1,1,1,0
5.1528e-05,1,1,1,1,1,1,0,0
5.1532e-05,1,1,1,1,1,1,0,0
5.1536e-05,1,1,1,1,1,1,0,0
5.154e-05,1,1,1,1,1,1,0,0
5.1544e-05,1,1,1,1,1,1,1,0
5.1548e-05,1,1,1,1,1,1,1,0
5.1552e-05,1,1,1,1,1,1,1,0
5.1556e-05,1,1,1,1,1,1,1,0
5.156e-05,1,1,1,1,1,1,0,0
5.1564e-05,1,1,1,1,1,1,0,0
5.1568e-05,1,1,1,1,1,1,0,0
5.1572e-05,1,1,1,1,1,1,1,0
5.1576e-05,1,1,1,1,1,1,1,0
5.158e-05,1,1,1,1,1,1,1,0
5.1584e-05,1,1,1,1,1,1,1,0
5.1588e-05,1,1,1,1,1,1,0,0
5.1592e-05,1,1,1,1,1,1,0,0
5.1596e-05,1,1,1,1,1,1,0,0
5.16e-05,1,1,1,1,1,1,0,0
5.1604e-05,1,1,1,1,1,1,1,0
5.1608e-05,1,1,1,1,1,1,1,0
5.1612e-05,1,1,1,1,1,1,1,0
5.1616e-05,1,1,1,1,1,1,1,0
5.162e-05,1,1,1,1,1,1,0,0
5.1624e-05,1,1,1,1,1,1,0,0
5.1628e-05,1,1,1,1,1,1,0,0
5.1632e-05,1,1,1,1,1,1,1,0
5.1636e-05,1,1,1,1,1,1,1,1
5.164e-05,1,1,1,1,1,1,1,1
5.1644e-05,1,1,1,1,1,1,1,1
5.1648e-05,1,1,1,1,1,1,0,1
5.1652e-05,1,1,1,1,1,1,0,1
5.1656e-05,1,1,1,1,1,1,0,1
5.166e-05,1,1,1,1,1,1,0,1
5.1664e-05,1,1,1,1,1,1,1,1
5.1668e-05,1,1,1,1,1,1,1,1
5.1672e-05,1,1,1,1,1,1,1,1
5.1676e-05,1,1,1,1,1,1,1,1
5.168e-05,1,1,1,1,1,1,0,1
5.1684e-05,1,1,1,1,1,1,0,1
5.1688e-05,1,1,1,1,1,1,0,1
5.1692e-05,1,1,1,1,1,1,1,1
5.1696e-05,1,1,1,1,1,1,1,1
5.17e-05,1,1,1,1,1,1,1,1
5.1704e-05,1,1,1,1,1,1,1,1
5.1708e-05,1,1,1,1,1,1,0,1
5.1712e-05,1,1,1,1,1,1,0,1
5.1716e-05,1,1,1,1,1,1,0,1
5.172e-05,1,1,1,1,1,1,0,1
5.1724e-05,1,1,1,1,1,1,1,1
5.1728e-05,1,1,1,1,1,1,1,1
5.1732e-05,1,1,1,1,1,1,1,1
5.1736e-05,1,1,1,1,1,1,1,1
5.174e-05,1,1,1,1,1,1,0,1
5.1744e-05,1,1,1,1,1,1,0,1
5.1748e-05,1,1,1,1,1,1,0,1
5.1752e-05,1,1,1,1,1,1,1,1
5.1756e-05,1,1,1,1,1,1,1,1
5.176e-05,1,1,1,1,1,1,1,1
5.1764e-05,1,1,1,1,1,1,1,1
5.1768e-05,1,1,1,1,1,1,0,1
5.1772e-05,1,1,1,1,1,1,0,1
5.1776e-05,1,1,1,1,1,1,0,1
5.178e-05,1,1,1,1,1,1,0,1
5.1784e-05,1,1,1,1,1,1,1,1
5.1788e-05,1,1,1,1,1,1,1,1
5.1792e-05,1,1,1,1,1,1,1,1
5.1796e-05,1,1,1,1,1,1,1,1
5.18e-05,1,1,1,1,1,1,0,1
5.1804e-05,1,1,1,1,1,1,0,1
5.1808e-05,1,1,1,1,1,1,0,1
5.1812e-05,1,1,1,1,1,1,1,1
5.1816e-05,1,1,1,1,1,1,1,1
5.182e-05,1,1,1,1,1,1,1,1
5.1824e-05,1,1,1,1,1,1,1,1
5.1828e-05,1,1,1,1,1,1,0,1
5.1832e-05,1,1,1,1,1,1,0,1
5.1836e-05,1,1,1,1,1,1,0,1
5.184e-05,1,1,1,1,1,1,0,1
5.1844e-05,1,1,1,1,1,1,1,1
5.1848e-05,1,1,1,1,1,1,1,1
5.1852e-05,1,1,1,1,1,1,1,1
5.1856e-05,1,1,1,1,1,1,1,1
5.186e-05,1,1,1,1,1,1,0,1
5.1864e-05,1,1,1,1,1,1,0,1
5.1868e-05,1,1,1,1,1,1,0,1
5.1872e-05,1,1,1,1,1,1,1,1
5.1876e-05,1,1,1,1,1,1,1,1
5.188e-05,1,1,1,1,1,1,1,1
5.1884e-05,1,1,1,1,1,1,1,1
5.1888e-05,1,1,1,1,1,1,0,1
5.1892e-05,1,1,1,1,1,1,0,1
5.1896e-05,1,1,1,1,1,1,0,1
5.19e-05,1,1,1,1,1,1,0,1
5.1904e-05,1,1,1,1,1,1,1,1
5.1908e-05,1,1,1,1,1,1,1,1
5.1912e-05,1,1,1,1,1,1,1,1
5.1916e-05,1,1,1,1,1,1,1,1
5.192e-05,1,1,1,1,1,1,0,1
5.1924e-05,1,1,1,1,1,1,0,1
5.1928e-05,1,1,1,1,1,1,0,1
5.1932e-05,1,1,1,1,1,1,1,1
5.1936e-05,1,1,1,1,1,1,1,1
5.194e-05,1,1,1,1,1,1,1,1
5.1944e-05,1,1,1,1,1,1,1,1
5.1948e-05,1,1,1,1,1,1,0,1
5.1952e-05,1,1,1,1,1,1,0,1
5.1956e-05,1,1,1,1,1,1,0,1
5.196e-05,1,1,1,1,1,1,0,1
5.1964e-05,1,1,1,1,1,1,1,1
5.1968e-05,1,1,1,1,1,1,1,1
5.1972e-05,1,1,1,1,1,1,1,1
5.1976e-05,1,1,1,1,1,1,1,1
5.198e-05,1,1,1,1,1,1,0,1
5.1984e-05,1,1,1,1,1,1,0,1
5.1988e-05,1,1,1,1,1,1,0,1
5.1992e-05,1,1,1,1,1,1,1,1
5.1996e-05,1,1,1,1,1,1,1,1
5.2e-05,1,1,1,1,1,1,1,1
5.2004e-05,1,1,1,1,1,1,1,1
5.2008e-05,1,1,1,1,1,1,0,1
5.2012e-05,1,1,1,1,1,1,0,1
5.2016e-05,1,1,1,1,1,1,0,1
5.202e-05,1,1,1,1,1,1,0,1
5.2024e-05,1,1,1,1,1,1,1,1
5.2028e-05,1,1,1,1,1,1,1,1
5.2032e-05,1,1,1,1,1,1,1,1
5.2036e-05,1,1,1,1,1,1,1,1
5.204e-05,1,1,1,1,1,1,0,1
5.2044e-05,1,1,1,1,1,1,0,1
5.2048e-05,1,1,1,1,1,1,0,1
5.2052e-05,1,1,1,1,1,1,1,1
5.2056e-05,1,1,1,1,1,1,1,1
5.206e-05,1,1,1,1,1,1,1,1
5.2064e-05,1,1,1,1,1,1,1,1
5.2068e-05,1,1,1,1,1,1,0,1
5.2072e-05,1,1,1,1,1,1,0,1
5.2076e-05,1,1,1,1,1,1,0,1
5.208e-05,1,1,1,1,1,1,0,1
5.2084e-05,1,1,1,1,1,1,1,1
5.2088e-05,1,1,1,1,1,1,1,1
5.2092e-05,1,1,1,1,1,1,1,1
5.2096e-05,1,1,1,1,1,1,1,1
5.21e-05,1,1,1,1,1,1,0,1
5.2104e-05,1,1,1,1,1,1,0,1
5.2108e-05,1,1,1,1,1,1,0,1
5.2112e-05,1,1,1,1,1,1,1,1
5.2116e-05,1,1,1,1,1,1,1,1
5.212e-05,1,1,1,1,1,1,1,1
5.2124e-05,1,1,1,1,1,1,1,1
5.2128e-05,1,1,1,1,1,1,0,1
5.2132e-05,1,1,1,1,1,1,0,1
5.2136e-05,1,1,1,1,1,1,0,1
5.214e-05,1,1,1,1,1,1,0,1
5.2144e-05,1,1,1,1,1,1,1,1
5.2148e-05,1,1,1,1,1,1,1,1
5.2152e-05,1,1,1,1,1,1,1,1
5.2156e-05,1,1,1,1,1,1,1,1
5.216e-05,1,1,1,1,1,1,0,1
5.2164e-05,1,1,1,1,1,1,0,1
5.2168e-05,1,1,1,1,1,1,0,1
5.2172e-05,1,1,1,1,1,1,1,1
5.2176e-05,1,1,1,1,1,1,1,1
5.218e-05,1,1,1,1,1,1,1,1
5.2184e-05,1,1,1,1,1,1,1,1
5.2188e-05,1,1,1,1,1,1,0,1
5.2192e-05,1,1,1,1,1,1,0,1
5.2196e-05,1,1,1,1,1,1,0,1
5.22e-05,1,1,1,1,1,1,0,1
5.2204e-05,1,1,1,1,1,1,1,1
5.2208e-05,1,1,1,1,1,1,1,1
5.2212e-05,1,1,1,1,1,1,1,1
5.2216e-05,1,1,1,1,1,1,1,1
5.222e-05,1,1,1,1,1,1,0,1
5.2224e-05,1,1,1,1,1,1,0,1
5.2228e-05,1,1,1,1,1,1,0,1
5.2232e-05,1,1,1,1,1,1,1,1
5.2236e-05,1,1,1,1,1,1,1,1
5.224e-05,1,1,1,1,1,1,1,1
5.2244e-05,1,1,1,1,1,1,1,1
5.2248e-05,1,1,1,1,1,1,0,1
5.2252e-05,1,1,1,1,1,1,0,1
5.2256e-05,1,1,1,1,1,1,0,1
5.226e-05,1,1,1,1,1,1,0,1
5.2264e-05,1,1,1,1,1,1,1,1
5.2268e-05,1,1,1,1,1,1,1,1
5.2272e-05,1,1,1,1,1,1,1,1
5.2276e-05,1,1,1,1,1,1,1,1
5.228e-05,1,1,1,1,1,1,0,1
5.2284e-05,1,1,1,1,1,1,0,1
5.2288e-05,1,1,1,1,1,1,0,1
5.2292e-05,1,1,1,1,1,1,1,1
5.2296e-05,1,1,1,1,1,1,1,1
5.23e-05,1,1,1,1,1,1,1,1
5.2304e-05,1,1,1,1,1,1,1,1
5.2308e-05,1,1,1,1,1,1,0,1
5.2312e-05,1,1,1,1,1,1,0,1
5.2316e-05,1,1,1,1,1,1,0,1
5.232e-05,1,1,1,1,1,1,0,1
5.2324e-05,1,1,1,1,1,1,1,1
5.2328e-05,1,1,1,1,1,1,1,1
5.2332e-05,1,1,1,1,1,1,1,1
5.2336e-05,1,1,1,1,1,1,1,1
5.234e-05,1,1,1,1,1,1,0,1
5.2344e-05,1,1,1,1,1,1,0,1
5.2348e-05,1,1,1,1,1,1,0,1
5.2352e-05,1,1,1,1,1,1,1,1
5.2356e-05,1,1,1,1,1,1,1,1
5.236e-05,1,1,1,1,1,1,1,1
5.2364e-05,1,1,1,1,1,1,1,1
5.2368e-05,1,1,1,1,1,1,0,1
5.2372e-05,1,1,1,1,1,1,0,1
5.2376e-05,1,1,1,1,1,1,0,1
5.238e-05,1,1,1,1,1,1,0,1
5.2384e-05,1,1,1,1,1,1,1,1
5.2388e-05,1,1,1,1,1,1,1,1
5.2392e-05,1,1,1,1,1,1,1,1
5.2396e-05,1,1,1,1,1,1,1,1
5.24e-05,1,1,1,1,1,1,0,1
5.2404e-05,1,1,1,1,1,1,0,1
5.2408e-05,1,1,1,1,1,1,0,1
5.2412e-05,1,1,1,1,1,1,1,1
5.2416e-05,1,1,1,1,1,1,1,1
5.242e-05,1,1,1,1,1,1,1,1
5.2424e-05,1,1,1,1,1,1,1,1
5.2428e-05,1,1,1,1,1,1,0,1
5.2432e-05,1,1,1,1,1,1,0,1
5.2436e-05,1,1,1,1,1,1,0,1
5.244e-05,1,1,1,1,1,1,0,1
5.2444e-05,1,1,1,1,1,1,1,1
5.2448e-05,1,1,1,1,1,1,1,1
5.2452e-05,1,1,1,1,1,1,1,1
5.2456e-05,1,1,1,1,1,1,1,1
5.246e-05,1,1,1,1,1,1,0,1
5.2464e-05,1,1,1,1,1,1,0,1
5.2468e-05,1,1,1,1,1,1,0,1
5.2472e-05,1,1,1,1,1,1,1,1
5.2476e-05,1,1,1,1,1,1,1,1
5.248e-05,1,1,1,1,1,1,1,1
5.2484e-05,1,1,1,1,1,1,1,1
5.2488e-05,1,1,1,1,1,1,0,1
5.2492e-05,1,1,1,1,1,1,0,1
5.2496e-05,1,1,1,1,1,1,0,1
5.25e-05,1,1,1,1,1,1,0,1
5.2504e-05,1,1,1,1,1,1,1,1
5.2508e-05,1,1,1,1,1,1,1,1
5.2512e-05,1,1,1,1,1,1,1,1
5.2516e-05,1,1,1,1,1,1,1,1
5.252e-05,1,1,1,1,1,1,0,1
5.2524e-05,1,1,1,1,1,1,0,1
5.2528e-05,1,1,1,1,1,1,0,1
5.2532e-05,1,1,1,1,1,1,1,1
5.2536e-05,1,1,1,1,1,1,1,1
5.254e-05,1,1,1,1,1,1,1,1
5.2544e-05,1,1,1,1,1,1,1,1
5.2548e-05,1,1,1,1,1,1,0,1
5.2552e-05,1,1,1,1,1,1,0,1
5.2556e-05,1,1,1,1,1,1,0,1
5.256e-05,1,1,1,1,1,1,0,1
5.2564e-05,1,1,1,1,1,1,1,1
5.2568e-05,1,1,1,1,1,1,1,1
5.2572e-05,1,1,1,1,1,1,1,1
5.2576e-05,1,1,1,1,1,1,1,1
5.258e-05,1,1,1,1,1,1,0,1
5.2584e-05,1,1,1,1,1,1,0,1
5.2588e-05,1,1,1,1,1,1,0,1
5.2592e-05,1,1,1,1,1,1,1,1
5.2596e-05,1,1,1,1,1,1,1,1
5.26e-05,1,1,1,1,1,1,1,1
5.2604e-05,1,1,1,1,1,1,1,1
5.2608e-05,1,1,1,1,1,1,0,1
5.2612e-05,1,1,1,1,1,1,0,1
5.2616e-05,1,1,1,1,1,1,0,1
5.262e-05,1,1,1,1,1,1,0,1
5.2624e-05,1,1,1,1,1,1,1,1
5.2628e-05,1,1,1,1,1,1,1,1
5.2632e-05,1,1,1,1,1,1,1,1
5.2636e-05,1,1,1,1,1,1,1,1
5.264e-05,1,1,1,1,1,1,0,1
5.2644e-05,1,1,1,1,1,1,0,1
5.2648e-05,1,1,1,1,1,1,0,1
5.2652e-05,1,1,1,1,1,1,1,1
5.2656e-05,1,1,1,1,1,1,1,1
5.266e-05,1,1,1,1,1,1,1,1
5.2664e-05,1,1,1,1,1,1,1,1
5.2668e-05,1,1,1,1,1,1,0,1
5.2672e-05,1,1,1,1,1,1,0,1
5.2676e-05,1,1,1,1,1,1,0,1
5.268e-05,1,1,1,1,1,1,0,1
5.2684e-05,1,1,1,1,1,1,1,1
5.2688e-05,1,1,1,1,1,1,1,1
5.2692e-05,1,1,1,1,1,1,1,1
5.2696e-05,1,1,1,1,1,1,1,1
5.27e-05,1,1,1,1,1,1,0,1
5.2704e-05,1,1,1,1,1,1,0,1
5.2708e-05,1,1,1,1,1,1,0,1
5.2712e-05,1,1,1,1,1,1,1,1
5.2716e-05,1,1,1,1,1,1,1,1
5.272e-05,1,1,1,1,1,1,1,1
5.2724e-05,1,1,1,1,1,1,1,1
5.2728e-05,1,1,1,1,1,1,0,1
5.2732e-05,1,1,1,1,1,1,0,1
5.2736e-05,1,1,1,1,1,1,0,1
5.274e-05,1,1,1,1,1,1,0,1
5.2744e-05,1,1,1,1,1,1,1,1
5.2748e-05,1,1,1,1,1,1,1,1
5.2752e-05,1,1,1,1,1,1,1,1
5.2756e-05,1,1,1,1,1,1,1,1
5.276e-05,1,1,1,1,1,1,0,1
5.2764e-05,1,1,1,1,1,1,0,1
5.2768e-05,1,1,1,1,1,1,0,1
5.2772e-05,1,1,1,1,1,1,1,1
5.2776e-05,1,1,1,1,1,1,1,1
5.278e-05,1,1,1,1,1,1,1,1
5.2784e-05,1,1,1,1,1,1,1,1
5.2788e-05,1,1,1,1,1,1,0,1
5.2792e-05,1,1,1,1,1,1,0,1
5.2796e-05,1,1,1,1,1,1,0,1
5.28e-05,1,1,1,1,1,1,0,1
5.2804e-05,1,1,1,1,1,1,1,1
5.2808e-05,1,1,1,1,1,1,1,1
5.2812e-05,1,1,1,1,1,1,1,1
5.2816e-05,1,1,1,1,1,1,1,1
5.282e-05,1,1,1,1,1,1,0,1
5.2824e-05,1,1,1,1,1,1,0,1
5.2828e-05,1,1,1,1,1,1,0,1
5.2832e-05,1,1,1,1,1,1,1,1
5.2836e-05,1,1,1,1,1,1,1,1
5.284e-05,1,1,1,1,1,1,1,1
5.2844e-05,1,1,1,1,1,1,1,1
5.2848e-05,1,1,1,1,1,1,0,1
5.2852e-05,1,1,1,1,1,1,0,1
5.2856e-05,1,1,1,1,1,1,0,1
5.286e-05,1,1,1,1,1,1,0,1
5.2864e-05,1,1,1,1,1,1,1,1
5.2868e-05,1,1,1,1,1,1,1,1
5.2872e-05,1,1,1,1,1,1,1,1
5.2876e-05,1,1,1,1,1,1,1,1
5.288e-05,1,1,1,1,1,1,0,1
5.2884e-05,1,1,1,1,1,1,0,1
5.2888e-05,1,1,1,1,1,1,0,1
5.2892e-05,1,1,1,1,1,1,1,1
5.2896e-05,1,1,1,1,1,1,1,1
5.29e-05,1,1,1,1,1,1,1,1
5.2904e-05,1,1,1,1,1,1,1,1
5.2908e-05,1,1,1,1,1,1,0,1
5.2912e-05,1,1,1,1,1,1,0,1
5.2916e-05,1,1,1,1,1,1,0,1
5.292e-05,1,1,1,1,1,1,0,1
5.2924e-05,1,1,1,1,1,1,1,1
5.2928e-05,1,1,1,1,1,1,1,1
5.2932e-05,1,1,1,1,1,1,1,1
5.2936e-05,1,1,1,1,1,1,1,1
5.294e-05,1,1,1,1,1,1,0,1
5.2944e-05,1,1,1,1,1,1,0,1
5.2948e-05,1,1,1,1,1,1,0,1
5.2952e-05,1,1,1,1,1,1,1,1
5.2956e-05,1,1,1,1,1,1,1,1
5.296e-05,1,1,1,1,1,1,1,1
5.2964e-05,1,1,1,1,1,1,1,1
5.2968e-05,1,1,1,1,1,1,0,1
5.2972e-05,1,1,1,1,1,1,0,1
5.2976e-05,1,1,1,1,1,1,0,1
5.298e-05,1,1,1,1,1,1,0,1
5.2984e-05,1,1,1,1,1,1,1,1
5.2988e-05,1,1,1,1,1,1,1,1
5.2992e-05,1,1,1,1,1,1,1,1
5.2996e-05,1,1,1,1,1,1,1,1
5.3e-05,1,1,1,1,1,1,0,1
