; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.725926044,1,1,1,1,1,1,0,1
12.72592606,1,1,1,1,1,1,1,1
12.725926064,1,1,1,1,1,1,1,0
12.725926072,1,1,1,1,1,1,0,0
12.725926088,1,1,1,1,1,1,1,0
12.725926104,1,1,1,1,1,1,0,0
12.72592612,1,1,1,1,1,1,1,0
12.725926132,1,1,1,1,1,1,0,0
12.725926148,1,1,1,1,1,1,1,0
12.725926164,1,1,1,1,1,1,0,0
12.72592618,1,1,1,1,1,1,1,0
12.725926184,1,1,1,1,1,1,1,1
12.725926196,1,1,1,1,1,1,0,1
12.725926208,1,1,1,1,1,1,1,1
12.725926224,1,1,1,1,1,1,0,1
12.72592624,1,1,1,1,1,1,1,1
12.725926252,1,1,1,1,1,1,0,1
12.725926268,1,1,1,1,1,1,1,1
12.725926284,1,1,1,1,1,1,0,1
12.7259263,1,1,1,1,1,1,1,1
12.725926312,1,1,1,1,1,1,0,1
12.725926328,1,1,1,1,1,1,1,1
12.725926344,1,1,1,1,1,1,0,1
12.72592636,1,1,1,1,1,1,1,1
12.725926372,1,1,1,1,1,1,0,1
12.725926388,1,1,1,1,1,1,1,1
12.725926404,1,1,1,1,1,1,0,1
12.72592642,1,1,1,1,1,1,1,1
12.725926432,1,1,1,1,1,1,0,1
12.725926448,1,1,1,1,1,1,1,1
12.725926464,1,1,1,1,1,1,0,1
12.72592648,1,1,1,1,1,1,1,1
12.725926492,1,1,1,1,1,1,0,1
12.725926508,1,1,1,1,1,1,1,1
12.725926524,1,1,1,1,1,1,0,1
12.72592654,1,1,1,1,1,1,1,1
12.725926552,1,1,1,1,1,1,0,1
12.725926568,1,1,1,1,1,1,1,1
12.725926584,1,1,1,1,1,1,0,1
12.7259266,1,1,1,1,1,1,1,1
12.725926612,1,1,1,1,1,1,0,1
12.725926628,1,1,1,1,1,1,1,1
12.725926644,1,1,1,1,1,1,0,1
12.72592666,1,1,1,1,1,1,1,1
12.725926672,1,1,1,1,1,1,0,1
12.725926688,1,1,1,1,1,1,1,1
12.725926704,1,1,1,1,1,1,0,1
12.72592672,1,1,1,1,1,1,1,1
12.725926732,1,1,1,1,1,1,0,1
12.725926748,1,1,1,1,1,1,1,1
12.725926764,1,1,1,1,1,1,0,1
12.72592678,1,1,1,1,1,1,1,1
12.725926792,1,1,1,1,1,1,0,1
12.725926808,1,1,1,1,1,1,1,1
12.725926824,1,1,1,1,1,1,0,1
12.72592684,1,1,1,1,1,1,1,1
12.725926852,1,1,1,1,1,1,0,1
12.725926868,1,1,1,1,1,1,1,1
12.725926884,1,1,1,1,1,1,0,1
12.7259269,1,1,1,1,1,1,1,1
12.725926912,1,1,1,1,1,1,0,1
12.725926928,1,1,1,1,1,1,1,1
12.725926944,1,1,1,1,1,1,0,1
12.72592696,1,1,1,1,1,1,1,1
12.725926972,1,1,1,1,1,1,0,1
12.725926988,1,1,1,1,1,1,1,1
12.725927004,1,1,1,1,1,1,0,1
12.72592702,1,1,1,1,1,1,1,1
12.725927032,1,1,1,1,1,1,0,1
12.725927048,1,1,1,1,1,1,1,1
12.725927064,1,1,1,1,1,1,0,1
12.72592708,1,1,1,1,1,1,1,1
12.725927092,1,1,1,1,1,1,0,1
12.725927108,1,1,1,1,1,1,1,1
12.725927124,1,1,1,1,1,1,0,1
12.72592714,1,1,1,1,1,1,1,1
12.725927152,1,1,1,1,1,1,0,1
12.725927168,1,1,1,1,1,1,1,1
12.725927184,1,1,1,1,1,1,0,1
12.7259272,1,1,1,1,1,1,1,1
12.725927212,1,1,1,1,1,1,0,1
12.725927228,1,1,1,1,1,1,1,1
12.725927244,1,1,1,1,1,1,0,1
12.72592726,1,1,1,1,1,1,1,1
12.725927272,1,1,1,1,1,1,0,1
12.725927288,1,1,1,1,1,1,1,1
12.725927304,1,1,1,1,1,1,0,1
12.72592732,1,1,1,1,1,1,1,1
12.725927332,1,1,1,1,1,1,0,1
12.725927348,1,1,1,1,1,1,1,1
12.725927364,1,1,1,1,1,1,0,1
12.72592738,1,1,1,1,1,1,1,1
12.725927392,1,1,1,1,1,1,0,1
12.725927408,1,1,1,1,1,1,1,1
12.725927424,1,1,1,1,1,1,0,1
12.72592744,1,1,1,1,1,1,1,1
12.725927452,1,1,1,1,1,1,0,1
12.725927468,1,1,1,1,1,1,1,1
12.725927484,1,1,1,1,1,1,0,1
12.7259275,1,1,1,1,1,1,1,1
12.725927512,1,1,1,1,1,1,0,1
12.725927528,1,1,1,1,1,1,1,1
12.725927544,1,1,1,1,1,1,0,1
12.72592756,1,1,1,1,1,1,1,1
12.725927576,1,1,1,1,1,1,0,1
12.725927588,1,1,1,1,1,1,1,1
12.725927604,1,1,1,1,1,1,0,1
12.72592762,1,1,1,1,1,1,1,1
12.725927632,1,1,1,1,1,1,0,1
12.725927648,1,1,1,1,1,1,1,1
12.725927664,1,1,1,1,1,1,0,1
12.72592768,1,1,1,1,1,1,1,1
12.725927692,1,1,1,1,1,1,0,1
12.725927708,1,1,1,1,1,1,1,1
12.725927724,1,1,1,1,1,1,0,1
12.72592774,1,1,1,1,1,1,1,1
12.725927752,1,1,1,1,1,1,0,1
12.725927768,1,1,1,1,1,1,1,1
12.725927784,1,1,1,1,1,1,0,1
12.7259278,1,1,1,1,1,1,1,1
12.725927812,1,1,1,1,1,1,0,1
12.725927828,1,1,1,1,1,1,1,1
12.725927844,1,1,1,1,1,1,0,1
12.72592786,1,1,1,1,1,1,1,1
12.725927872,1,1,1,1,1,1,0,1
12.725927888,1,1,1,1,1,1,1,1
12.725927904,1,1,1,1,1,1,0,1
12.72592792,1,1,1,1,1,1,1,1
12.725927932,1,1,1,1,1,1,0,1
12.725927948,1,1,1,1,1,1,1,1
12.725927964,1,1,1,1,1,1,0,1
12.72592798,1,1,1,1,1,1,1,1
12.725927992,1,1,1,1,1,1,0,1
12.725928008,1,1,1,1,1,1,1,1
12.725928024,1,1,1,1,1,1,0,1
12.72592804,1,1,1,1,1,1,1,1
12.725928052,1,1,1,1,1,1,0,1
12.725928068,1,1,1,1,1,1,1,1
12.725928084,1,1,1,1,1,1,0,1
12.7259281,1,1,1,1,1,1,1,1
12.725928112,1,1,1,1,1,1,0,1
12.725928128,1,1,1,1,1,1,1,1
12.725928132,1,1,1,1,1,1,1,0
12.725928144,1,1,1,1,1,1,0,0
12.72592816,1,1,1,1,1,1,1,0
12.725928172,1,1,1,1,1,1,0,0
12.725928188,1,1,1,1,1,1,1,0
12.725928204,1,1,1,1,1,1,0,0
12.72592822,1,1,1,1,1,1,1,0
12.725928224,1,1,1,1,1,1,1,1
12.725928236,1,1,1,1,1,1,0,1
12.725928248,1,1,1,1,1,1,1,1
12.725928264,1,1,1,1,1,1,0,1
12.72592828,1,1,1,1,1,1,1,1
12.725928284,1,1,1,1,1,1,1,0
12.725928292,1,1,1,1,1,1,0,0
12.725928308,1,1,1,1,1,1,1,0
12.725928324,1,1,1,1,1,1,0,0
12.72592834,1,1,1,1,1,1,1,0
12.725928352,1,1,1,1,1,1,0,0
12.725928368,1,1,1,1,1,1,1,0
12.725928384,1,1,1,1,1,1,0,0
12.7259284,1,1,1,1,1,1,1,0
12.725928404,1,1,1,1,1,1,1,1
12.725928416,1,1,1,1,1,1,0,1
12.725928428,1,1,1,1,1,1,1,1
12.725928444,1,1,1,1,1,1,0,1
12.72592846,1,1,1,1,1,1,1,1
12.725928472,1,1,1,1,1,1,0,1
12.725928488,1,1,1,1,1,1,1,1
12.725928504,1,1,1,1,1,1,0,1
12.72592852,1,1,1,1,1,1,1,1
12.725928532,1,1,1,1,1,1,0,1
12.725928548,1,1,1,1,1,1,1,1
12.725928564,1,1,1,1,1,1,0,1
12.72592858,1,1,1,1,1,1,1,1
12.725928592,1,1,1,1,1,1,0,1
12.725928608,1,1,1,1,1,1,1,1
12.725928624,1,1,1,1,1,1,0,1
12.72592864,1,1,1,1,1,1,1,1
12.725928652,1,1,1,1,1,1,0,1
12.725928668,1,1,1,1,1,1,1,1
12.725928684,1,1,1,1,1,1,0,1
12.7259287,1,1,1,1,1,1,1,1
12.725928712,1,1,1,1,1,1,0,1
12.725928728,1,1,1,1,1,1,1,1
12.725928744,1,1,1,1,1,1,0,1
12.72592876,1,1,1,1,1,1,1,1
12.725928772,1,1,1,1,1,1,0,1
12.725928788,1,1,1,1,1,1,1,1
12.725928804,1,1,1,1,1,1,0,1
12.72592882,1,1,1,1,1,1,1,1
12.725928832,1,1,1,1,1,1,0,1
12.725928848,1,1,1,1,1,1,1,1
12.725928864,1,1,1,1,1,1,0,1
12.72592888,1,1,1,1,1,1,1,1
12.725928892,1,1,1,1,1,1,0,1
12.725928908,1,1,1,1,1,1,1,1
12.725928924,1,1,1,1,1,1,0,1
12.72592894,1,1,1,1,1,1,1,1
12.725928952,1,1,1,1,1,1,0,1
12.725928968,1,1,1,1,1,1,1,1
12.725928984,1,1,1,1,1,1,0,1
12.725929,1,1,1,1,1,1,1,1
12.725929012,1,1,1,1,1,1,0,1
12.725929028,1,1,1,1,1,1,1,1
12.725929044,1,1,1,1,1,1,0,1
12.72592906,1,1,1,1,1,1,1,1
12.725929072,1,1,1,1,1,1,0,1
12.725929088,1,1,1,1,1,1,1,1
12.725929104,1,1,1,1,1,1,0,1
12.72592912,1,1,1,1,1,1,1,1
12.725929132,1,1,1,1,1,1,0,1
12.725929148,1,1,1,1,1,1,1,1
12.725929164,1,1,1,1,1,1,0,1
12.72592918,1,1,1,1,1,1,1,1
12.725929192,1,1,1,1,1,1,0,1
12.725929208,1,1,1,1,1,1,1,1
12.725929224,1,1,1,1,1,1,0,1
12.72592924,1,1,1,1,1,1,1,1
12.725929252,1,1,1,1,1,1,0,1
12.725929268,1,1,1,1,1,1,1,1
12.725929284,1,1,1,1,1,1,0,1
12.7259293,1,1,1,1,1,1,1,1
12.725929312,1,1,1,1,1,1,0,1
12.725929328,1,1,1,1,1,1,1,1
12.725929344,1,1,1,1,1,1,0,1
12.72592936,1,1,1,1,1,1,1,1
12.725929372,1,1,1,1,1,1,0,1
12.725929388,1,1,1,1,1,1,1,1
12.725929404,1,1,1,1,1,1,0,1
12.72592942,1,1,1,1,1,1,1,1
12.725929432,1,1,1,1,1,1,0,1
12.725929448,1,1,1,1,1,1,1,1
12.725929464,1,1,1,1,1,1,0,1
12.72592948,1,1,1,1,1,1,1,1
12.725929492,1,1,1,1,1,1,0,1
12.725929508,1,1,1,1,1,1,1,1
12.725929524,1,1,1,1,1,1,0,1
12.72592954,1,1,1,1,1,1,1,1
12.725929552,1,1,1,1,1,1,0,1
12.725929568,1,1,1,1,1,1,1,1
12.725929584,1,1,1,1,1,1,0,1
12.7259296,1,1,1,1,1,1,1,1
12.725929612,1,1,1,1,1,1,0,1
12.725929628,1,1,1,1,1,1,1,1
12.725929644,1,1,1,1,1,1,0,1
12.72592966,1,1,1,1,1,1,1,1
12.725929672,1,1,1,1,1,1,0,1
12.725929688,1,1,1,1,1,1,1,1
12.725929704,1,1,1,1,1,1,0,1
12.72592972,1,1,1,1,1,1,1,1
12.725929732,1,1,1,1,1,1,0,1
12.725929748,1,1,1,1,1,1,1,1
12.725929764,1,1,1,1,1,1,0,1
12.72592978,1,1,1,1,1,1,1,1
12.725929792,1,1,1,1,1,1,0,1
12.725929808,1,1,1,1,1,1,1,1
12.725929824,1,1,1,1,1,1,0,1
12.72592984,1,1,1,1,1,1,1,1
12.725929852,1,1,1,1,1,1,0,1
12.725929868,1,1,1,1,1,1,1,1
12.725929884,1,1,1,1,1,1,0,1
12.7259299,1,1,1,1,1,1,1,1
12.725929912,1,1,1,1,1,1,0,1
12.725929928,1,1,1,1,1,1,1,1
12.725929944,1,1,1,1,1,1,0,1
12.72592996,1,1,1,1,1,1,1,1
12.725929972,1,1,1,1,1,1,0,1
12.725929988,1,1,1,1,1,1,1,1
12.725930004,1,1,1,1,1,1,0,1
12.72593002,1,1,1,1,1,1,1,1
12.725930032,1,1,1,1,1,1,0,1
12.725930048,1,1,1,1,1,1,1,1
12.725930064,1,1,1,1,1,1,0,1
12.72593008,1,1,1,1,1,1,1,1
12.725930092,1,1,1,1,1,1,0,1
12.725930108,1,1,1,1,1,1,1,1
12.725930124,1,1,1,1,1,1,0,1
12.72593014,1,1,1,1,1,1,1,1
12.725930152,1,1,1,1,1,1,0,1
12.725930168,1,1,1,1,1,1,1,1
12.725930184,1,1,1,1,1,1,0,1
12.7259302,1,1,1,1,1,1,1,1
12.725930212,1,1,1,1,1,1,0,1
12.725930228,1,1,1,1,1,1,1,1
12.725930244,1,1,1,1,1,1,0,1
12.72593026,1,1,1,1,1,1,1,1
12.725930272,1,1,1,1,1,1,0,1
12.725930288,1,1,1,1,1,1,1,1
12.725930304,1,1,1,1,1,1,0,1
12.72593032,1,1,1,1,1,1,1,1
12.725930332,1,1,1,1,1,1,0,1
12.725930348,1,1,1,1,1,1,1,1
12.725930352,1,1,1,1,1,1,1,0
12.725930364,1,1,1,1,1,1,0,0
12.72593038,1,1,1,1,1,1,1,0
12.725930392,1,1,1,1,1,1,0,0
12.725930408,1,1,1,1,1,1,1,0
12.725930424,1,1,1,1,1,1,0,0
12.72593044,1,1,1,1,1,1,1,0
12.725930444,1,1,1,1,1,1,1,1
12.725930456,1,1,1,1,1,1,0,1
12.725930468,1,1,1,1,1,1,1,1
12.725930484,1,1,1,1,1,1,0,1
12.7259305,1,1,1,1,1,1,1,1
12.725930504,1,1,1,1,1,1,1,0
12.725930512,1,1,1,1,1,1,0,0
12.725930528,1,1,1,1,1,1,1,0
12.725930544,1,1,1,1,1,1,0,0
12.72593056,1,1,1,1,1,1,1,0
12.725930576,1,1,1,1,1,1,0,0
12.725930588,1,1,1,1,1,1,1,0
12.725930604,1,1,1,1,1,1,0,0
12.72593062,1,1,1,1,1,1,1,0
12.725930624,1,1,1,1,1,1,1,1
12.725930636,1,1,1,1,1,1,0,1
12.725930648,1,1,1,1,1,1,1,1
12.725930664,1,1,1,1,1,1,0,1
12.72593068,1,1,1,1,1,1,1,1
12.725930692,1,1,1,1,1,1,0,1
12.725930708,1,1,1,1,1,1,1,1
12.725930724,1,1,1,1,1,1,0,1
12.72593074,1,1,1,1,1,1,1,1
12.725930752,1,1,1,1,1,1,0,1
12.725930768,1,1,1,1,1,1,1,1
12.725930784,1,1,1,1,1,1,0,1
12.7259308,1,1,1,1,1,1,1,1
12.725930812,1,1,1,1,1,1,0,1
12.725930828,1,1,1,1,1,1,1,1
12.725930844,1,1,1,1,1,1,0,1
12.72593086,1,1,1,1,1,1,1,1
12.725930872,1,1,1,1,1,1,0,1
12.725930888,1,1,1,1,1,1,1,1
12.725930904,1,1,1,1,1,1,0,1
12.72593092,1,1,1,1,1,1,1,1
12.725930932,1,1,1,1,1,1,0,1
12.725930948,1,1,1,1,1,1,1,1
12.725930964,1,1,1,1,1,1,0,1
12.72593098,1,1,1,1,1,1,1,1
12.725930992,1,1,1,1,1,1,0,1
12.725931008,1,1,1,1,1,1,1,1
12.725931024,1,1,1,1,1,1,0,1
12.72593104,1,1,1,1,1,1,1,1
12.725931052,1,1,1,1,1,1,0,1
12.725931068,1,1,1,1,1,1,1,1
12.725931084,1,1,1,1,1,1,0,1
12.7259311,1,1,1,1,1,1,1,1
12.725931112,1,1,1,1,1,1,0,1
12.725931128,1,1,1,1,1,1,1,1
12.725931144,1,1,1,1,1,1,0,1
12.72593116,1,1,1,1,1,1,1,1
12.725931172,1,1,1,1,1,1,0,1
12.725931188,1,1,1,1,1,1,1,1
12.725931204,1,1,1,1,1,1,0,1
12.72593122,1,1,1,1,1,1,1,1
12.725931232,1,1,1,1,1,1,0,1
12.725931248,1,1,1,1,1,1,1,1
12.725931264,1,1,1,1,1,1,0,1
12.72593128,1,1,1,1,1,1,1,1
12.725931292,1,1,1,1,1,1,0,1
12.725931308,1,1,1,1,1,1,1,1
12.725931324,1,1,1,1,1,1,0,1
12.72593134,1,1,1,1,1,1,1,1
12.725931352,1,1,1,1,1,1,0,1
12.725931368,1,1,1,1,1,1,1,1
12.725931384,1,1,1,1,1,1,0,1
12.7259314,1,1,1,1,1,1,1,1
12.725931412,1,1,1,1,1,1,0,1
12.725931428,1,1,1,1,1,1,1,1
12.725931444,1,1,1,1,1,1,0,1
12.72593146,1,1,1,1,1,1,1,1
12.725931472,1,1,1,1,1,1,0,1
12.725931488,1,1,1,1,1,1,1,1
12.725931504,1,1,1,1,1,1,0,1
12.72593152,1,1,1,1,1,1,1,1
12.725931532,1,1,1,1,1,1,0,1
12.725931548,1,1,1,1,1,1,1,1
12.725931568,1,1,1,1,1,1,0,1
12.72593158,1,1,1,1,1,1,1,1
12.725931592,1,1,1,1,1,1,0,1
12.725931608,1,1,1,1,1,1,1,1
12.725931624,1,1,1,1,1,1,0,1
12.72593164,1,1,1,1,1,1,1,1
12.725931652,1,1,1,1,1,1,0,1
12.725931668,1,1,1,1,1,1,1,1
12.725931684,1,1,1,1,1,1,0,1
12.7259317,1,1,1,1,1,1,1,1
12.725931712,1,1,1,1,1,1,0,1
12.725931728,1,1,1,1,1,1,1,1
12.725931744,1,1,1,1,1,1,0,1
12.72593176,1,1,1,1,1,1,1,1
12.725931772,1,1,1,1,1,1,0,1
12.725931788,1,1,1,1,1,1,1,1
12.725931804,1,1,1,1,1,1,0,1
12.72593182,1,1,1,1,1,1,1,1
12.725931832,1,1,1,1,1,1,0,1
12.725931848,1,1,1,1,1,1,1,1
12.725931864,1,1,1,1,1,1,0,1
12.72593188,1,1,1,1,1,1,1,1
12.725931892,1,1,1,1,1,1,0,1
12.725931908,1,1,1,1,1,1,1,1
12.725931924,1,1,1,1,1,1,0,1
12.72593194,1,1,1,1,1,1,1,1
12.725931952,1,1,1,1,1,1,0,1
12.725931968,1,1,1,1,1,1,1,1
12.725931984,1,1,1,1,1,1,0,1
12.725932,1,1,1,1,1,1,1,1
12.725932012,1,1,1,1,1,1,0,1
12.725932028,1,1,1,1,1,1,1,1
12.725932044,1,1,1,1,1,1,0,1
12.72593206,1,1,1,1,1,1,1,1
12.725932072,1,1,1,1,1,1,0,1
12.725932088,1,1,1,1,1,1,1,1
12.725932104,1,1,1,1,1,1,0,1
12.72593212,1,1,1,1,1,1,1,1
12.725932132,1,1,1,1,1,1,0,1
12.725932148,1,1,1,1,1,1,1,1
12.725932164,1,1,1,1,1,1,0,1
12.72593218,1,1,1,1,1,1,1,1
12.725932192,1,1,1,1,1,1,0,1
12.725932208,1,1,1,1,1,1,1,1
12.725932224,1,1,1,1,1,1,0,1
12.72593224,1,1,1,1,1,1,1,1
12.725932252,1,1,1,1,1,1,0,1
12.725932268,1,1,1,1,1,1,1,1
12.725932284,1,1,1,1,1,1,0,1
12.7259323,1,1,1,1,1,1,1,1
12.725932312,1,1,1,1,1,1,0,1
12.725932328,1,1,1,1,1,1,1,1
12.725932344,1,1,1,1,1,1,0,1
12.72593236,1,1,1,1,1,1,1,1
12.725932372,1,1,1,1,1,1,0,1
12.725932388,1,1,1,1,1,1,1,1
12.725932404,1,1,1,1,1,1,0,1
12.72593242,1,1,1,1,1,1,1,1
12.725932432,1,1,1,1,1,1,0,1
12.725932448,1,1,1,1,1,1,1,1
12.725932464,1,1,1,1,1,1,0,1
12.72593248,1,1,1,1,1,1,1,1
12.725932492,1,1,1,1,1,1,0,1
12.725932508,1,1,1,1,1,1,1,1
12.725932524,1,1,1,1,1,1,0,1
12.72593254,1,1,1,1,1,1,1,1
12.725932552,1,1,1,1,1,1,0,1
12.725932568,1,1,1,1,1,1,1,1
12.725932572,1,1,1,1,1,1,1,0
12.725932584,1,1,1,1,1,1,0,0
12.7259326,1,1,1,1,1,1,1,0
12.725932612,1,1,1,1,1,1,0,0
12.725932628,1,1,1,1,1,1,1,0
12.725932644,1,1,1,1,1,1,0,0
12.72593266,1,1,1,1,1,1,1,0
12.725932664,1,1,1,1,1,1,1,1
12.725932676,1,1,1,1,1,1,0,1
12.725932688,1,1,1,1,1,1,1,1
12.725932704,1,1,1,1,1,1,0,1
12.72593272,1,1,1,1,1,1,1,1
12.725932724,1,1,1,1,1,1,1,0
12.725932732,1,1,1,1,1,1,0,0
12.725932748,1,1,1,1,1,1,1,0
12.725932764,1,1,1,1,1,1,0,0
12.72593278,1,1,1,1,1,1,1,0
12.725932792,1,1,1,1,1,1,0,0
12.725932808,1,1,1,1,1,1,1,0
12.725932824,1,1,1,1,1,1,0,0
12.72593284,1,1,1,1,1,1,1,0
12.725932844,1,1,1,1,1,1,1,1
12.725932856,1,1,1,1,1,1,0,1
12.725932868,1,1,1,1,1,1,1,1
12.725932884,1,1,1,1,1,1,0,1
12.7259329,1,1,1,1,1,1,1,1
12.725932912,1,1,1,1,1,1,0,1
12.725932928,1,1,1,1,1,1,1,1
12.725932944,1,1,1,1,1,1,0,1
12.72593296,1,1,1,1,1,1,1,1
12.725932972,1,1,1,1,1,1,0,1
12.725932988,1,1,1,1,1,1,1,1
12.725933004,1,1,1,1,1,1,0,1
12.72593302,1,1,1,1,1,1,1,1
12.725933032,1,1,1,1,1,1,0,1
12.725933048,1,1,1,1,1,1,1,1
12.725933064,1,1,1,1,1,1,0,1
12.72593308,1,1,1,1,1,1,1,1
12.725933092,1,1,1,1,1,1,0,1
12.725933108,1,1,1,1,1,1,1,1
12.725933124,1,1,1,1,1,1,0,1
12.72593314,1,1,1,1,1,1,1,1
12.725933152,1,1,1,1,1,1,0,1
12.725933168,1,1,1,1,1,1,1,1
12.725933184,1,1,1,1,1,1,0,1
12.7259332,1,1,1,1,1,1,1,1
12.725933212,1,1,1,1,1,1,0,1
12.725933228,1,1,1,1,1,1,1,1
12.725933244,1,1,1,1,1,1,0,1
12.72593326,1,1,1,1,1,1,1,1
12.725933272,1,1,1,1,1,1,0,1
12.725933288,1,1,1,1,1,1,1,1
12.725933304,1,1,1,1,1,1,0,1
12.72593332,1,1,1,1,1,1,1,1
12.725933332,1,1,1,1,1,1,0,1
12.725933348,1,1,1,1,1,1,1,1
12.725933364,1,1,1,1,1,1,0,1
12.72593338,1,1,1,1,1,1,1,1
12.725933392,1,1,1,1,1,1,0,1
12.725933408,1,1,1,1,1,1,1,1
12.725933424,1,1,1,1,1,1,0,1
12.72593344,1,1,1,1,1,1,1,1
12.725933452,1,1,1,1,1,1,0,1
12.725933468,1,1,1,1,1,1,1,1
12.725933484,1,1,1,1,1,1,0,1
12.7259335,1,1,1,1,1,1,1,1
12.725933512,1,1,1,1,1,1,0,1
12.725933528,1,1,1,1,1,1,1,1
12.725933544,1,1,1,1,1,1,0,1
12.72593356,1,1,1,1,1,1,1,1
12.725933572,1,1,1,1,1,1,0,1
12.725933588,1,1,1,1,1,1,1,1
12.725933604,1,1,1,1,1,1,0,1
12.72593362,1,1,1,1,1,1,1,1
12.725933632,1,1,1,1,1,1,0,1
12.725933648,1,1,1,1,1,1,1,1
12.725933664,1,1,1,1,1,1,0,1
12.72593368,1,1,1,1,1,1,1,1
12.725933692,1,1,1,1,1,1,0,1
12.725933708,1,1,1,1,1,1,1,1
12.725933724,1,1,1,1,1,1,0,1
12.72593374,1,1,1,1,1,1,1,1
12.725933752,1,1,1,1,1,1,0,1
12.725933768,1,1,1,1,1,1,1,1
12.725933784,1,1,1,1,1,1,0,1
12.7259338,1,1,1,1,1,1,1,1
12.725933812,1,1,1,1,1,1,0,1
12.725933828,1,1,1,1,1,1,1,1
12.725933844,1,1,1,1,1,1,0,1
12.72593386,1,1,1,1,1,1,1,1
12.725933872,1,1,1,1,1,1,0,1
12.725933888,1,1,1,1,1,1,1,1
12.725933904,1,1,1,1,1,1,0,1
12.72593392,1,1,1,1,1,1,1,1
12.725933932,1,1,1,1,1,1,0,1
12.725933948,1,1,1,1,1,1,1,1
12.725933964,1,1,1,1,1,1,0,1
12.72593398,1,1,1,1,1,1,1,1
12.725933992,1,1,1,1,1,1,0,1
12.725934008,1,1,1,1,1,1,1,1
12.725934024,1,1,1,1,1,1,0,1
12.72593404,1,1,1,1,1,1,1,1
12.725934052,1,1,1,1,1,1,0,1
12.725934068,1,1,1,1,1,1,1,1
12.725934084,1,1,1,1,1,1,0,1
12.7259341,1,1,1,1,1,1,1,1
12.725934112,1,1,1,1,1,1,0,1
12.725934128,1,1,1,1,1,1,1,1
12.725934144,1,1,1,1,1,1,0,1
12.72593416,1,1,1,1,1,1,1,1
12.725934172,1,1,1,1,1,1,0,1
12.725934188,1,1,1,1,1,1,1,1
12.725934204,1,1,1,1,1,1,0,1
12.72593422,1,1,1,1,1,1,1,1
12.725934232,1,1,1,1,1,1,0,1
12.725934248,1,1,1,1,1,1,1,1
12.725934264,1,1,1,1,1,1,0,1
12.72593428,1,1,1,1,1,1,1,1
12.725934292,1,1,1,1,1,1,0,1
12.725934308,1,1,1,1,1,1,1,1
12.725934324,1,1,1,1,1,1,0,1
12.72593434,1,1,1,1,1,1,1,1
12.725934352,1,1,1,1,1,1,0,1
12.725934368,1,1,1,1,1,1,1,1
12.725934384,1,1,1,1,1,1,0,1
12.7259344,1,1,1,1,1,1,1,1
12.725934412,1,1,1,1,1,1,0,1
12.725934428,1,1,1,1,1,1,1,1
12.725934444,1,1,1,1,1,1,0,1
12.72593446,1,1,1,1,1,1,1,1
12.725934472,1,1,1,1,1,1,0,1
12.725934488,1,1,1,1,1,1,1,1
12.725934504,1,1,1,1,1,1,0,1
12.72593452,1,1,1,1,1,1,1,1
12.725934532,1,1,1,1,1,1,0,1
12.725934548,1,1,1,1,1,1,1,1
12.725934564,1,1,1,1,1,1,0,1
12.72593458,1,1,1,1,1,1,1,1
12.725934592,1,1,1,1,1,1,0,1
12.725934608,1,1,1,1,1,1,1,1
12.725934624,1,1,1,1,1,1,0,1
12.72593464,1,1,1,1,1,1,1,1
12.725934652,1,1,1,1,1,1,0,1
12.725934668,1,1,1,1,1,1,1,1
12.725934684,1,1,1,1,1,1,0,1
12.7259347,1,1,1,1,1,1,1,1
12.725934712,1,1,1,1,1,1,0,1
12.725934728,1,1,1,1,1,1,1,1
12.725934744,1,1,1,1,1,1,0,1
12.72593476,1,1,1,1,1,1,1,1
12.725934772,1,1,1,1,1,1,0,1
12.725934788,1,1,1,1,1,1,1,1
12.725934792,1,1,1,1,1,1,1,0
12.725934804,1,1,1,1,1,1,0,0
12.72593482,1,1,1,1,1,1,1,0
12.725934832,1,1,1,1,1,1,0,0
12.725934848,1,1,1,1,1,1,1,0
12.725934864,1,1,1,1,1,1,0,0
12.72593488,1,1,1,1,1,1,1,0
12.725934884,1,1,1,1,1,1,1,1
12.725934896,1,1,1,1,1,1,0,1
12.725934908,1,1,1,1,1,1,1,1
12.725934924,1,1,1,1,1,1,0,1
12.72593494,1,1,1,1,1,1,1,1
12.725934944,1,1,1,1,1,1,1,0
12.725934952,1,1,1,1,1,1,0,0
12.725934968,1,1,1,1,1,1,1,0
12.725934984,1,1,1,1,1,1,0,0
12.725935,1,1,1,1,1,1,1,0
12.725935012,1,1,1,1,1,1,0,0
12.725935028,1,1,1,1,1,1,1,0
12.725935044,1,1,1,1,1,1,0,0
12.72593506,1,1,1,1,1,1,1,0
12.725935064,1,1,1,1,1,1,1,1
12.725935076,1,1,1,1,1,1,0,1
12.725935088,1,1,1,1,1,1,1,1
12.725935104,1,1,1,1,1,1,0,1
12.72593512,1,1,1,1,1,1,1,1
12.725935132,1,1,1,1,1,1,0,1
12.725935148,1,1,1,1,1,1,1,1
12.725935164,1,1,1,1,1,1,0,1
12.72593518,1,1,1,1,1,1,1,1
12.725935192,1,1,1,1,1,1,0,1
12.725935208,1,1,1,1,1,1,1,1
12.725935224,1,1,1,1,1,1,0,1
